stock_symbol,date,true_value,predicted_value
BABA,2023-11-16 05:30:00,-0.019087373588427048,0.009766782161614144
BABA,2023-11-17 05:30:00,0.011082482310078356,0.0005081996679124972
BABA,2023-11-20 05:30:00,0.006117809871713176,0.03947166159717154
BABA,2023-11-21 05:30:00,0.00025331444702247907,-0.003484371217975108
BABA,2023-11-22 05:30:00,-0.0059523964811639685,-0.010629272307034629
BABA,2023-11-24 05:30:00,-0.012230846102695425,0.0036465064015709092
BABA,2023-11-27 05:30:00,-0.010189615993368206,-0.013475557087907996
BABA,2023-11-28 05:30:00,-0.026974195366788023,-0.012846131380880834
BABA,2023-11-29 05:30:00,0.002812362255554479,0.0009703070367963224
BABA,2023-11-30 05:30:00,-0.011885676045585214,0.0008908713908412463
BABA,2023-12-01 05:30:00,-0.012974714315307945,0.012156493319612709
BABA,2023-12-04 05:30:00,-0.00890047291173135,-0.003984410167484533
BABA,2023-12-05 05:30:00,-0.01229620645787477,0.0067524493059300805
BABA,2023-12-06 05:30:00,0.011749950935596054,0.001033252243348616
BABA,2023-12-07 05:30:00,-0.002626882850771284,-0.004511650317428738
BABA,2023-12-08 05:30:00,-0.010673643603840932,0.010113793164982062
BABA,2023-12-11 05:30:00,0.00028018274200447557,-0.0020944698588817564
BABA,2023-12-12 05:30:00,0.0009805252195360659,-0.0031821281859310867
BABA,2023-12-13 05:30:00,0.014693577738737584,-0.005988216039406733
BABA,2023-12-14 05:30:00,0.027582401614641094,0.008968927600522788
GOOG,2023-03-27 05:30:00,-0.022897774157887407,-0.0026806205614763033
GOOG,2023-03-28 05:30:00,0.007479058725317733,-0.0038151758493400216
GOOG,2023-03-29 05:30:00,-0.007324536363351952,-0.0014934182769739558
GOOG,2023-03-30 05:30:00,0.011466761289060878,0.015166587263155314
GOOG,2023-03-31 05:30:00,0.009266511018931167,0.004318306245333015
GOOG,2023-04-03 05:30:00,0.021683934934036087,-0.0024693385986753595
GOOG,2023-04-04 05:30:00,-0.00476100484838915,-0.0007650092843292007
GOOG,2023-04-05 05:30:00,0.006849100092290783,0.0004379662481034422
GOOG,2023-04-06 05:30:00,0.007489348681253283,0.03182412542593772
GOOG,2023-04-10 05:30:00,-0.003030300232437999,-0.006891063130080647
GOOG,2023-04-11 05:30:00,-0.00294450611258934,-0.0035200915640875136
GOOG,2023-04-12 05:30:00,0.014004012414929878,-0.0033632925649899293
GOOG,2023-04-13 05:30:00,0.010804151391112793,-0.0041596316631632236
GOOG,2023-04-14 05:30:00,-0.02109858423705513,0.006369677125698178
GOOG,2023-04-17 05:30:00,-0.005127239855090893,0.002819644363808614
GOOG,2023-04-18 05:30:00,-0.009352889017211985,-0.000548700403502407
GOOG,2023-04-19 05:30:00,0.008092449661978751,0.0010849160336330128
GOOG,2023-04-20 05:30:00,0.008075317324591103,0.0017160351894999486
GOOG,2023-04-21 05:30:00,-0.001185002600265439,-0.001496145438522713
GOOG,2023-04-24 05:30:00,-0.00759304285729101,0.010286083552517603
GOOG,2023-04-25 05:30:00,-0.012337423772090905,-0.0067381408006174795
GOOG,2023-04-26 05:30:00,0.011135873321022283,-0.002658862441725321
GOOG,2023-04-27 05:30:00,0.015514295421621638,0.01860411430230164
GOOG,2023-04-28 05:30:00,0.01376838068284103,0.0012143282086609023
GOOG,2023-05-01 05:30:00,-0.027906976744186074,-0.018211202073649787
GOOG,2023-05-02 05:30:00,0.010717729186602964,0.031986875450107394
GOOG,2023-05-03 05:30:00,-0.008710526192781454,-0.007119980213825877
GOOG,2023-05-04 05:30:00,0.0003725071743529984,-0.0036470522252783034
GOOG,2023-05-05 05:30:00,0.010034490648709538,0.004627625870201709
GOOG,2023-05-08 05:30:00,0.018290930934286465,0.017433051519645585
GOOG,2023-05-09 05:30:00,0.00700863226282622,-0.017739939912887095
GOOG,2023-05-10 05:30:00,0.05945793416153222,0.027520126188528116
GOOG,2023-05-11 05:30:00,0.014095560739331159,0.010923739344688061
GOOG,2023-05-12 05:30:00,-0.0006005980106232878,-0.0025311760987716467
GOOG,2023-05-15 05:30:00,0.003004793868335298,-0.02390324272821998
GOOG,2023-05-16 05:30:00,0.02251131780775162,0.016017269328227748
GOOG,2023-05-17 05:30:00,0.0169931258604874,-0.0005294591069948351
GOOG,2023-05-18 05:30:00,0.010124317402757876,-0.007139395478098188
GOOG,2023-05-19 05:30:00,0.005948465554610927,-0.014133340080816955
GOOG,2023-05-22 05:30:00,-0.0032401280684034584,-0.0019349671437037007
GOOG,2023-05-23 05:30:00,-0.018691613507159643,-0.004220569426840099
GOOG,2023-05-24 05:30:00,0.017805395445134486,0.00010122603653235799
GOOG,2023-05-25 05:30:00,0.0031733067147277083,0.01121565372698517
GOOG,2023-05-26 05:30:00,-0.003244395304404679,0.004976122654371723
GOOG,2023-05-30 05:30:00,0.0017088379935332743,-0.004195331850534108
GOOG,2023-05-31 05:30:00,0.001624732757409486,-0.00621929008145681
GOOG,2023-06-01 05:30:00,0.00851577756367461,-0.0007138336150001412
GOOG,2023-06-02 05:30:00,0.0002412448762514341,0.004542741591302922
GOOG,2023-06-05 05:30:00,0.012783437325255553,0.006228300168947856
GOOG,2023-06-06 05:30:00,-0.026514280131641366,-0.000987269334667751
GOOG,2023-06-07 05:30:00,-0.00505582005749583,-0.018402152618813155
GOOG,2023-06-08 05:30:00,0.003360348274266567,-0.007763050391481497
GOOG,2023-06-09 05:30:00,-0.000571799550965868,-0.010990459431672723
GOOG,2023-06-12 05:30:00,0.012219065944655494,0.012506969476373326
GOOG,2023-06-13 05:30:00,-0.013605696505092357,-0.0037486382798773716
GOOG,2023-06-14 05:30:00,0.008022230438095468,0.0005458227545717776
GOOG,2023-06-15 05:30:00,0.005278556952794666,0.010479206400618347
GOOG,2023-06-16 05:30:00,-0.007755061741824387,-0.0040223879483239355
GOOG,2023-06-20 05:30:00,-0.01603843662892468,-0.008909724647194276
GOOG,2023-06-21 05:30:00,-0.010425302777964829,-0.014791904636091565
GOOG,2023-06-22 05:30:00,0.018896338865756812,0.010750036035146427
GOOG,2023-06-23 05:30:00,-0.023551638649836004,-0.011600802894912311
GOOG,2023-06-26 05:30:00,-0.017480412107814702,-0.014609583520995416
GOOG,2023-06-27 05:30:00,0.0059019312134362956,-0.0035997185645542293
GOOG,2023-06-28 05:30:00,0.01369048146714058,-0.0059233578335870255
GOOG,2023-06-29 05:30:00,0.014008876877845688,-0.01555032573011621
GOOG,2023-06-30 05:30:00,-0.0097203468418674,-0.002056962285431331
GOOG,2023-07-03 05:30:00,0.002965588694389787,-0.018349199585761734
GOOG,2023-07-05 05:30:00,-0.0067466068315164,0.0040608968225657556
GOOG,2023-07-06 05:30:00,0.007043994129978914,-0.012458374373683951
GOOG,2023-07-07 05:30:00,-0.028728428730911748,-0.013272473312384922
GOOG,2023-07-10 05:30:00,-0.006944423904035046,-0.026300784321188476
GOOG,2023-07-11 05:30:00,0.02736767806905105,0.005060002711014618
GOOG,2023-07-12 05:30:00,0.0173109042016808,0.0008611735904699102
GOOG,2023-07-13 05:30:00,0.03171984120376359,0.01563053607716867
GOOG,2023-07-14 05:30:00,-0.00320257402078572,0.009868396096480719
GOOG,2023-07-17 05:30:00,-0.009638529317269051,-0.004479514721723771
GOOG,2023-07-18 05:30:00,-0.0067315643076411025,-0.005377203837322329
GOOG,2023-07-19 05:30:00,-0.030905556976511206,-0.004454774102680508
GOOG,2023-07-20 05:30:00,0.0032438986205953757,-0.027114422741497283
GOOG,2023-07-21 05:30:00,0.01940033262635521,0.018269961070124338
GOOG,2023-07-24 05:30:00,0.0012358008183939173,-0.002281984078015896
GOOG,2023-07-25 05:30:00,0.05908012812388841,0.007877712340107385
GOOG,2023-07-26 05:30:00,0.0036515109590153916,0.017857918631559874
GOOG,2023-07-27 05:30:00,0.013469620671374916,-0.006789070247187028
GOOG,2023-07-28 05:30:00,0.00924233666847063,0.013077071592421925
GOOG,2023-07-31 05:30:00,-0.010444296138824916,-0.011010621814104634
GOOG,2023-08-01 05:30:00,-0.02217974378585086,-0.0011231180999371425
GOOG,2023-08-02 05:30:00,-0.0005866014929988284,0.01987154009749192
GOOG,2023-08-03 05:30:00,0.004226185823993145,-0.006679966231826596
GOOG,2023-08-04 05:30:00,0.008689477295291015,-0.013501492682391076
GOOG,2023-08-07 05:30:00,0.00540842339087888,0.015315910949934886
GOOG,2023-08-08 05:30:00,-0.0048028892374228915,-0.010072976178439602
GOOG,2023-08-09 05:30:00,0.004092496659949596,-0.0023077143382353423
GOOG,2023-08-10 05:30:00,-0.009881983031004515,-0.00933940511948838
GOOG,2023-08-11 05:30:00,0.006524243106796002,-0.003393092645156587
GOOG,2023-08-14 05:30:00,0.0017671418052198629,0.009515975307950522
GOOG,2023-08-15 05:30:00,-0.010468371331672,-0.002675372370000687
GOOG,2023-08-16 05:30:00,0.010820483633058986,-0.006324083877951577
GOOG,2023-08-17 05:30:00,-0.021948447948513472,0.007457023669221918
GOOG,2023-08-18 05:30:00,0.001259871653543243,-0.017752339987633488
GOOG,2023-08-21 05:30:00,0.013880145868539362,0.0024693831630658368
GOOG,2023-08-22 05:30:00,0.012293902360976716,0.0027597407482585884
GOOG,2023-08-23 05:30:00,-0.0016090062742283306,0.01633368917649861
GOOG,2023-08-24 05:30:00,-0.017344664207456284,-0.0039037924979318604
GOOG,2023-08-25 05:30:00,0.02194636790878368,0.0030696511689248147
GOOG,2023-08-28 05:30:00,0.01627810088424586,0.000634269725719702
GOOG,2023-08-29 05:30:00,0.015348176161807503,0.025671277261630928
GOOG,2023-08-30 05:30:00,0.013323936661433056,0.002280278926737986
GOOG,2023-08-31 05:30:00,-0.006431843685481109,0.009717458060695563
GOOG,2023-09-01 05:30:00,-0.0027953861504418365,-0.002184600832591702
GOOG,2023-09-05 05:30:00,-0.006417787071427372,-0.012528532756235526
GOOG,2023-09-06 05:30:00,-0.005419820974032374,-0.008148964712740084
GOOG,2023-09-07 05:30:00,0.014257900152822245,0.008387007019677836
GOOG,2023-09-08 05:30:00,0.00500484304499671,-0.00206467525141438
GOOG,2023-09-11 05:30:00,-0.0045405374289587686,0.0012297398640889524
GOOG,2023-09-12 05:30:00,-0.007356728122593359,-0.007120099471741225
GOOG,2023-09-13 05:30:00,0.015786000261156063,0.011196422967133164
GOOG,2023-09-14 05:30:00,0.0008754932299810392,0.005725685972389609
GOOG,2023-09-15 05:30:00,0.003280450677557001,-0.007694993400010501
GOOG,2023-09-18 05:30:00,-0.0009445970745582954,0.007520111533713872
GOOG,2023-09-19 05:30:00,-0.02167269599999988,-0.0040359144114761256
GOOG,2023-09-20 05:30:00,-0.02549812585755329,-0.0067025531620899985
GOOG,2023-09-21 05:30:00,-0.004424455079490963,-0.006835916297166564
GOOG,2023-09-22 05:30:00,-0.003677846297051368,-0.0012025008807814471
GOOG,2023-09-25 05:30:00,-0.014150553079909645,0.009247008441079124
GOOG,2023-09-26 05:30:00,0.009283114733758646,-0.01434626084771652
GOOG,2023-09-27 05:30:00,0.010125192845776398,-0.0030170642449922134
GOOG,2023-09-28 05:30:00,0.004820605160536617,0.011075020086849961
GOOG,2023-09-29 05:30:00,0.005673127159504965,-0.019074583966378202
GOOG,2023-10-02 05:30:00,0.005679021590658806,0.011273252295972048
GOOG,2023-10-03 05:30:00,0.004630427955328864,-0.014815878037900522
GOOG,2023-10-04 05:30:00,0.007681999221153868,0.01734380433139519
GOOG,2023-10-05 05:30:00,0.0036071592243287487,-0.005142013279073695
GOOG,2023-10-06 05:30:00,0.013042792861251762,0.011023895866042138
GOOG,2023-10-09 05:30:00,0.012655419453049044,0.0023061010012248315
GOOG,2023-10-10 05:30:00,0.010185679941887127,-0.009359043990651942
GOOG,2023-10-11 05:30:00,-0.0027888973850036525,0.005699204571289967
GOOG,2023-10-12 05:30:00,-0.010613092383654155,-0.008892995099184202
GOOG,2023-10-13 05:30:00,0.00978477993953919,-0.011078723598695389
GOOG,2023-10-16 05:30:00,-0.0056775786574336795,0.000593633438607927
GOOG,2023-10-17 05:30:00,0.001270454497663387,-0.002465243413876494
GOOG,2023-10-18 05:30:00,-0.0007569712601379619,-0.016661015363844307
GOOG,2023-10-19 05:30:00,-0.016991420608602592,-0.010262560778158666
GOOG,2023-10-20 05:30:00,-0.008330540869900926,0.02461926896923313
GOOG,2023-10-23 05:30:00,0.026941006467584794,0.0052946954794754865
GOOG,2023-10-24 05:30:00,-0.09124326990990994,0.005842185079360381
GOOG,2023-10-25 05:30:00,-0.029899252205783378,-0.0033293384187875743
GOOG,2023-10-26 05:30:00,-0.007030743967537778,-0.03413835677039876
GOOG,2023-10-27 05:30:00,0.01992424022667394,-0.019771954978160942
GOOG,2023-10-30 05:30:00,0.00036330159009456686,-0.0005623311381174426
GOOG,2023-10-31 05:30:00,0.00806939661073125,0.0014922663509883477
GOOG,2023-11-01 05:30:00,0.025495276533637368,0.004735060958453844
GOOG,2023-11-02 05:30:00,0.007025165059596494,0.00022454975794656954
GOOG,2023-11-03 05:30:00,0.007131216488812431,0.006792585207589418
GOOG,2023-11-06 05:30:00,0.00931275893160266,0.0034111695618189277
GOOG,2023-11-07 05:30:00,0.007777980056937528,0.0059518213741377515
GOOG,2023-11-08 05:30:00,-0.004918350346565514,0.00030393110064914024
GOOG,2023-11-09 05:30:00,-0.004866545713375414,-0.009167201799677562
GOOG,2023-11-10 05:30:00,0.014518295034306128,0.008548894223667907
GOOG,2023-11-13 05:30:00,0.017549158127126763,0.001025587515920461
GOOG,2023-11-14 05:30:00,0.001702410729942816,0.006573834978891834
GOOG,2023-11-15 05:30:00,0.005542008350139627,0.0035279064213310095
GOOG,2023-11-16 05:30:00,-0.0044092158440873774,0.0043554355613619625
GOOG,2023-11-17 05:30:00,7.388397045837714e-05,-0.005586239246278814
GOOG,2023-11-20 05:30:00,0.016348041996352203,0.005912843812495862
GOOG,2023-11-21 05:30:00,0.009404147874605417,0.0011931289313712942
GOOG,2023-11-22 05:30:00,-0.011007185611510706,0.002125223747887101
GOOG,2023-11-24 05:30:00,0.0005091445361824487,-0.005223808196885101
GOOG,2023-11-27 05:30:00,-0.0036353062698600835,-0.004893411127192307
GOOG,2023-11-28 05:30:00,-0.005436333453177289,-0.0013114952801526539
GOOG,2023-11-29 05:30:00,-0.025716313483909015,-0.003766342644837518
GOOG,2023-11-30 05:30:00,-0.004804582665793422,-0.012855652311201005
GOOG,2023-12-01 05:30:00,-0.02082449792614849,-0.007917113971324085
GOOG,2023-12-04 05:30:00,0.002550245869833878,-0.01675078118524539
GOOG,2023-12-05 05:30:00,0.012179156342946085,0.00252041387647705
GOOG,2023-12-06 05:30:00,0.03746857200460396,-0.01565792611409614
GOOG,2023-12-07 05:30:00,-0.004844662855700288,0.019853911259214804
GOOG,2023-12-08 05:30:00,-0.01976844254400212,-0.003256717190439812
GOOG,2023-12-11 05:30:00,-0.0004514831836172073,-0.014249632448129056
GOOG,2023-12-12 05:30:00,0.0009033734726637821,-0.015109530055861742
GOOG,2023-12-13 05:30:00,-0.014215865694390262,-0.012186168026425734
GOOG,2023-12-14 05:30:00,0.011979302065850073,-0.015648306573631438
NVDA,2023-08-11 05:30:00,0.07093381924420372,0.006057950859359653
NVDA,2023-08-14 05:30:00,0.004273981492479928,-0.0015532930659493509
NVDA,2023-08-15 05:30:00,-0.010332290869333627,0.0002596328752976673
NVDA,2023-08-16 05:30:00,-0.0032653795658117435,-0.014928866613489402
NVDA,2023-08-17 05:30:00,-0.0010382341373582626,-0.019905012502102283
NVDA,2023-08-18 05:30:00,0.08471332830004852,-0.0008994856074128895
NVDA,2023-08-21 05:30:00,-0.027657760513918328,0.03459303931388096
NVDA,2023-08-22 05:30:00,0.03170712800770348,0.029670259694582
NVDA,2023-08-23 05:30:00,0.0009975405744333532,0.028136502946199293
NVDA,2023-08-24 05:30:00,-0.02427753130311594,0.026783718740676983
NVDA,2023-08-25 05:30:00,0.017753951840080218,-0.005488994075472101
NVDA,2023-08-28 05:30:00,0.04161415603796814,0.009738521163127229
NVDA,2023-08-29 05:30:00,0.00983932917878727,0.0015745420501727739
NVDA,2023-08-30 05:30:00,0.0018471360780156765,-0.007336775786064363
NVDA,2023-08-31 05:30:00,-0.01714110356462395,-0.00019024074331577102
NVDA,2023-09-01 05:30:00,0.000804004723622187,-0.01984923558433897
NVDA,2023-09-05 05:30:00,-0.03062953221195419,-0.015872233707691606
NVDA,2023-09-06 05:30:00,-0.017424155765261684,-0.0007602171150361433
NVDA,2023-09-07 05:30:00,-0.014467685362392735,-0.011536936662290095
NVDA,2023-09-08 05:30:00,-0.008645664949645582,0.013928934773723846
NVDA,2023-09-11 05:30:00,-0.006817447829889911,-0.02069002243570457
NVDA,2023-09-12 05:30:00,0.013706248560668044,-0.0209089067788047
NVDA,2023-09-13 05:30:00,0.0021105670928796005,0.051376756095192266
NVDA,2023-09-14 05:30:00,-0.0368793963463534,-0.014326053184887354
NVDA,2023-09-15 05:30:00,0.0015034251984267222,-0.007610815710037205
NVDA,2023-09-18 05:30:00,-0.010144182818380032,-0.03222261994362851
NVDA,2023-09-19 05:30:00,-0.029434736211587875,-0.02106328031799554
NVDA,2023-09-20 05:30:00,-0.028930611039359122,-0.030630162079213926
NVDA,2023-09-21 05:30:00,0.014457401764271127,0.007838590476519806
NVDA,2023-09-22 05:30:00,0.014707990933470416,0.05308362327198705
NVDA,2023-09-25 05:30:00,-0.0073658658049099435,-0.028050065950210777
NVDA,2023-09-26 05:30:00,0.013290084986991024,-0.02081385161464349
NVDA,2023-09-27 05:30:00,0.014622826786655718,0.014722815176031561
NVDA,2023-09-28 05:30:00,0.00951513250842595,-0.017815044594188045
NVDA,2023-09-29 05:30:00,0.029494970868021442,-0.009066332165347387
NVDA,2023-10-02 05:30:00,-0.028247942676946858,0.00693625286136075
NVDA,2023-10-03 05:30:00,0.012041248414845551,-0.009363903435545877
NVDA,2023-10-04 05:30:00,0.014690858897172143,-0.02210192544920858
NVDA,2023-10-05 05:30:00,0.024033275414037325,-0.00635915026154733
NVDA,2023-10-06 05:30:00,-0.010685687214360362,0.010322534239937457
NVDA,2023-10-09 05:30:00,0.011596315403439306,-0.032322014264514254
NVDA,2023-10-10 05:30:00,0.02200966489903533,-0.013028781713048691
NVDA,2023-10-11 05:30:00,0.002969736050266736,-0.002688596741755073
NVDA,2023-10-12 05:30:00,-0.031611516603655465,0.00798371917425448
NVDA,2023-10-13 05:30:00,0.013946079188220883,-0.027972758703826824
NVDA,2023-10-16 05:30:00,-0.04679467784574187,-0.025414293932107417
NVDA,2023-10-17 05:30:00,-0.03964680512118546,0.016855439710903666
NVDA,2023-10-18 05:30:00,-0.0022513548883561496,-0.003833666513429735
NVDA,2023-10-19 05:30:00,-0.016959251520913488,-0.020216823762761706
NVDA,2023-10-20 05:30:00,0.03836954857845165,-0.03938989739113259
NVDA,2023-10-23 05:30:00,0.016009319099040242,-0.03229716367421833
NVDA,2023-10-24 05:30:00,-0.0431486524682313,-0.014410121409714682
NVDA,2023-10-25 05:30:00,-0.03477823423758242,-0.04066304101149616
NVDA,2023-10-26 05:30:00,0.00431480978088139,0.0003713940566383027
NVDA,2023-10-27 05:30:00,0.01632095148533952,-0.015942901817993974
NVDA,2023-10-30 05:30:00,-0.009256329278162445,-0.023717309776825686
NVDA,2023-10-31 05:30:00,0.03788624980262334,-0.005761482113938767
NVDA,2023-11-01 05:30:00,0.027903124769270482,-0.016483292224166883
NVDA,2023-11-02 05:30:00,0.034454995445441394,-0.005785875491689398
NVDA,2023-11-03 05:30:00,0.016575985279412953,-0.004431317292194889
NVDA,2023-11-06 05:30:00,0.00445887080894436,0.004318397008889435
NVDA,2023-11-07 05:30:00,0.013469704288611162,-0.014185978737521228
NVDA,2023-11-08 05:30:00,0.008073195011089496,-3.473990363220562e-05
NVDA,2023-11-09 05:30:00,0.02949948051867013,0.0072433098981787855
NVDA,2023-11-10 05:30:00,0.005896360954850799,-0.015237789320847987
NVDA,2023-11-13 05:30:00,0.021308072997643146,-0.015766204369734898
NVDA,2023-11-14 05:30:00,-0.015466394219310842,0.012350017254977644
NVDA,2023-11-15 05:30:00,0.012109276000304758,0.0018522835490039301
NVDA,2023-11-16 05:30:00,-0.0036782070564685965,-0.01358595600653221
NVDA,2023-11-17 05:30:00,0.022536380997140615,-0.018047272176083217
NVDA,2023-11-20 05:30:00,-0.009224531195353158,0.00394224271138295
NVDA,2023-11-21 05:30:00,-0.024587535478273193,-0.0006837777555236786
NVDA,2023-11-22 05:30:00,-0.01929549598863245,0.24298126022785338
NVDA,2023-11-24 05:30:00,0.00975385877188728,0.009112291253147423
NVDA,2023-11-27 05:30:00,-0.00872688084132911,-1.142726124916775e-05
NVDA,2023-11-28 05:30:00,0.006670714745419248,-0.017272389472966724
NVDA,2023-11-29 05:30:00,-0.028458624559930867,-0.02717638486207741
NVDA,2023-11-30 05:30:00,-0.00010694528381749446,-0.0004942276040130775
NVDA,2023-12-01 05:30:00,-0.02683628345293365,-0.021316844445258526
NVDA,2023-12-04 05:30:00,0.023203685820632147,0.005959181144938706
NVDA,2023-12-05 05:30:00,-0.0228278245913639,-0.022018663619531448
NVDA,2023-12-06 05:30:00,0.02402037822803549,-0.01357229308283449
NVDA,2023-12-07 05:30:00,0.019529586810873134,-0.012089773083445395
NVDA,2023-12-08 05:30:00,-0.018502944028322865,0.0025087763214517405
NVDA,2023-12-11 05:30:00,0.02209024503664736,-0.015462898079722428
NVDA,2023-12-12 05:30:00,0.009043786835837286,-0.017043334107010515
NVDA,2023-12-13 05:30:00,0.005448334492148321,-0.00758585671118125
NVDA,2023-12-14 05:30:00,0.011168549941022565,-0.004312741972592848
TSLA,2023-09-20 05:30:00,-0.03143330415989509,-0.012462340136578683
TSLA,2023-09-21 05:30:00,-0.038275483770707885,-0.0015286526866747493
TSLA,2023-09-22 05:30:00,-0.02523723117134502,-0.01434608834693595
TSLA,2023-09-25 05:30:00,0.014057346052768649,-0.029812493467133383
TSLA,2023-09-26 05:30:00,-0.029297367060185597,-0.00927626811895101
TSLA,2023-09-27 05:30:00,0.017350123768695935,-0.0008689907631852201
TSLA,2023-09-28 05:30:00,0.03226487493802788,0.0029843614812588544
TSLA,2023-09-29 05:30:00,-0.015141103689523594,0.012763373698842027
TSLA,2023-10-02 05:30:00,0.007542667001418257,-0.0036520500694480662
TSLA,2023-10-03 05:30:00,0.012886108384531303,-0.017557013228545495
TSLA,2023-10-04 05:30:00,0.03493535413269755,0.01801102756753143
TSLA,2023-10-05 05:30:00,-0.021853682355182813,-0.020871493622792687
TSLA,2023-10-06 05:30:00,0.005585514419966797,0.0029688170585740487
TSLA,2023-10-09 05:30:00,0.022217777333557898,-0.012964383159028004
TSLA,2023-10-10 05:30:00,0.012614011554394677,0.014815526587938369
TSLA,2023-10-11 05:30:00,-0.016366382190741047,-0.023968783935916865
TSLA,2023-10-12 05:30:00,-0.024977607996525708,-0.005117346702260511
TSLA,2023-10-13 05:30:00,-0.006953902504497789,-0.004005557671966189
TSLA,2023-10-16 05:30:00,-0.005634231811640356,0.01261980907782064
TSLA,2023-10-17 05:30:00,-0.02023636054292588,0.017552510387803935
TSLA,2023-10-18 05:30:00,-0.10451091730168793,-0.014844706530826488
TSLA,2023-10-19 05:30:00,-0.0293385028423524,-0.012272528307080378
TSLA,2023-10-20 05:30:00,-0.03759150143019396,-0.01179702168179166
TSLA,2023-10-23 05:30:00,0.05728115361300867,0.02962270514691183
TSLA,2023-10-24 05:30:00,-0.00892066534335001,-0.036936129616767614
TSLA,2023-10-25 05:30:00,-0.03449572182234817,0.0078080969732393325
TSLA,2023-10-26 05:30:00,0.004344003164962196,0.0020994660634933862
TSLA,2023-10-27 05:30:00,-0.05394375211664981,-0.0298308830896361
TSLA,2023-10-30 05:30:00,-0.003082092003750203,-0.008693872899611836
TSLA,2023-10-31 05:30:00,0.019477501090531035,-0.024732269335175208
TSLA,2023-11-01 05:30:00,0.06873889524982402,0.008648221677368374
TSLA,2023-11-02 05:30:00,0.032868276417820974,0.008089601122287501
TSLA,2023-11-03 05:30:00,-0.015567738056329383,-0.004896325187402159
TSLA,2023-11-06 05:30:00,0.0033488428869912212,0.015664507958631023
TSLA,2023-11-07 05:30:00,0.008900417940295391,0.01288648721908291
TSLA,2023-11-08 05:30:00,-0.05035842099156185,-0.015465781939180573
TSLA,2023-11-09 05:30:00,-0.004789966467281581,-0.022149947478539118
TSLA,2023-11-10 05:30:00,0.028781166311822703,0.020065456433533874
TSLA,2023-11-13 05:30:00,0.09030764403965841,0.018530613786013683
TSLA,2023-11-14 05:30:00,0.02483527954760123,0.0037017117797708515
TSLA,2023-11-15 05:30:00,-0.023218398415021935,0.004727332406713696
TSLA,2023-11-16 05:30:00,-0.019137570571732154,-0.01688837915983793
TSLA,2023-11-17 05:30:00,0.019775806122981576,0.02346821562812
TSLA,2023-11-20 05:30:00,0.010042386038109363,0.007120007225704997
TSLA,2023-11-21 05:30:00,-0.008314058763406407,0.023471278839160416
TSLA,2023-11-22 05:30:00,0.004019049088593851,-0.01209335115053054
TSLA,2023-11-24 05:30:00,-0.0009899527642853734,0.013489101172554498
TSLA,2023-11-27 05:30:00,0.008229161366193782,-0.0018128572912699179
TSLA,2023-11-28 05:30:00,0.0373915653407888,0.04244841743650674
TSLA,2023-11-29 05:30:00,-0.02409783727591064,-0.006923950107695938
TSLA,2023-11-30 05:30:00,-0.021147312009544228,0.0027998988594972597
TSLA,2023-12-01 05:30:00,0.005993960440847879,0.009794552797368117
TSLA,2023-12-04 05:30:00,0.0017574849925368063,-0.007732338636453967
TSLA,2023-12-05 05:30:00,0.02340608169504832,0.01103888274744509
TSLA,2023-12-06 05:30:00,-0.009156677083968168,0.017867040001413027
TSLA,2023-12-07 05:30:00,0.009663298954375676,0.017473971960430563
TSLA,2023-12-08 05:30:00,-0.0076065001534678656,0.012652813907915096
TSLA,2023-12-11 05:30:00,-0.015076866191053417,-0.01452763731780762
TSLA,2023-12-12 05:30:00,-0.024244230928829436,-0.009799419681835297
TSLA,2023-12-13 05:30:00,0.055170887406918556,0.021191102205360322
TSLA,2023-12-14 05:30:00,0.031189044291806578,0.03618958533496044
